numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00002461,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00002462,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00002463,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00002464,CLI-999,2099-05-01,CONFIRMADO,ZONA1,true
OK5K00002465,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00002466,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00002467,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00002468,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00002469,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00002470,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00002471,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00002472,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00002473,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00002474,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00002475,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00002476,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00002477,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00002478,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00002479,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00002480,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00002481,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00002482,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00002483,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00002484,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00002485,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00002486,CLI-67,2099-03-23,ENTREGADO,ZONA3,true
OK5K00002487,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00002488,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00002489,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00002490,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00002491,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00002492,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00002493,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00002494,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00002495,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00002496,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00002497,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00002498,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00002499,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00002500,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00002501,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00002502,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00002503,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00002504,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00002505,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00002506,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00002507,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00002508,CLI-123,2099-01-17,PENDIENTE,ZONA1,true
OK5K00002509,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00002510,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00002511,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00002512,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00002513,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00002514,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00002515,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00002516,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00002517,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00002518,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00002519,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00002520,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00002521,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00002522,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00002523,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00002524,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00002525,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00002526,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00002527,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00002528,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00002529,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00002530,CLI-999,2099-11-11,CONFIRMADO,ZONA3,true
OK5K00002531,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00002532,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00002533,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00002534,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00002535,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00002536,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00002537,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00002538,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00002539,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00002540,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00002541,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00002542,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00002543,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00002544,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00002545,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00002546,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00002547,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00002548,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00002549,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00002550,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00002551,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00002552,CLI-67,2099-09-05,ENTREGADO,ZONA1,true
OK5K00002553,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00002554,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00002555,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00002556,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00002557,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00002558,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00002559,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00002560,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00002561,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00002562,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00002563,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00002564,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00002565,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00002566,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00002567,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00002568,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00002569,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00002570,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00002571,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00002572,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00002573,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00002574,CLI-123,2099-07-27,PENDIENTE,ZONA3,true
OK5K00002575,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00002576,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00002577,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00002578,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00002579,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00002580,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00002581,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00002582,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00002583,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00002584,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00002585,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00002586,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00002587,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00002588,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00002589,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00002590,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00002591,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00002592,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00002593,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00002594,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00002595,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00002596,CLI-999,2099-05-21,CONFIRMADO,ZONA1,true
OK5K00002597,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00002598,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00002599,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00002600,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00002601,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00002602,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00002603,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00002604,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00002605,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00002606,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00002607,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00002608,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00002609,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00002610,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00002611,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00002612,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00002613,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00002614,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00002615,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00002616,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00002617,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00002618,CLI-67,2099-03-15,ENTREGADO,ZONA3,true
OK5K00002619,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00002620,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00002621,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00002622,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00002623,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00002624,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00002625,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00002626,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00002627,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00002628,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00002629,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00002630,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00002631,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00002632,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00002633,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00002634,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00002635,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00002636,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00002637,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00002638,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00002639,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00002640,CLI-123,2099-01-09,PENDIENTE,ZONA1,true
OK5K00002641,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00002642,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00002643,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00002644,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00002645,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00002646,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00002647,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00002648,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00002649,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00002650,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00002651,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00002652,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00002653,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00002654,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00002655,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00002656,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00002657,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00002658,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00002659,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00002660,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00002661,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00002662,CLI-999,2099-11-03,CONFIRMADO,ZONA3,true
OK5K00002663,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00002664,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00002665,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00002666,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00002667,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00002668,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00002669,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00002670,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00002671,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00002672,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00002673,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00002674,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00002675,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00002676,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00002677,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00002678,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00002679,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00002680,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00002681,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00002682,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00002683,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00002684,CLI-67,2099-09-25,ENTREGADO,ZONA1,true
OK5K00002685,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00002686,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00002687,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00002688,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00002689,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00002690,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00002691,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00002692,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00002693,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00002694,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00002695,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00002696,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00002697,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00002698,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00002699,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00002700,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00002701,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00002702,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00002703,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00002704,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00002705,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00002706,CLI-123,2099-07-19,PENDIENTE,ZONA3,true
OK5K00002707,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00002708,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00002709,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00002710,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00002711,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00002712,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00002713,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00002714,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00002715,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00002716,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00002717,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00002718,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00002719,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00002720,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00002721,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00002722,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00002723,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00002724,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00002725,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00002726,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00002727,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00002728,CLI-999,2099-05-13,CONFIRMADO,ZONA1,true
OK5K00002729,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00002730,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00002731,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00002732,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00002733,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00002734,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00002735,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00002736,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00002737,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00002738,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00002739,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00002740,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00002741,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00002742,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00002743,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00002744,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00002745,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00002746,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00002747,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00002748,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00002749,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00002750,CLI-67,2099-03-07,ENTREGADO,ZONA3,true
OK5K00002751,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00002752,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00002753,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00002754,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00002755,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00002756,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00002757,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00002758,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00002759,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00002760,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00002761,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00002762,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00002763,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00002764,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00002765,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00002766,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00002767,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00002768,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00002769,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00002770,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00002771,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00002772,CLI-123,2099-01-01,PENDIENTE,ZONA1,true
OK5K00002773,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00002774,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00002775,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00002776,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00002777,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00002778,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00002779,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00002780,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00002781,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00002782,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00002783,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00002784,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00002785,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00002786,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00002787,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00002788,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00002789,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00002790,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00002791,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00002792,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00002793,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00002794,CLI-999,2099-11-23,CONFIRMADO,ZONA3,true
OK5K00002795,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00002796,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00002797,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00002798,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00002799,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00002800,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00002801,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00002802,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00002803,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00002804,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00002805,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00002806,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00002807,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00002808,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00002809,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00002810,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00002811,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00002812,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00002813,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00002814,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00002815,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00002816,CLI-67,2099-09-17,ENTREGADO,ZONA1,true
OK5K00002817,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00002818,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00002819,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00002820,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00002821,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00002822,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00002823,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00002824,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00002825,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00002826,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00002827,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00002828,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00002829,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00002830,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00002831,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00002832,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00002833,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
