numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00002652,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00002653,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00002654,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00002655,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00002656,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00002657,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00002658,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00002659,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00002660,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00002661,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00002662,CLI-999,2099-11-03,CONFIRMADO,ZONA3,true
OK6K00002663,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00002664,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00002665,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00002666,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00002667,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00002668,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00002669,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00002670,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00002671,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00002672,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00002673,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00002674,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00002675,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00002676,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00002677,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00002678,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00002679,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00002680,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00002681,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00002682,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00002683,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00002684,CLI-67,2099-09-25,ENTREGADO,ZONA1,true
OK6K00002685,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00002686,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00002687,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00002688,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00002689,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00002690,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00002691,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00002692,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00002693,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00002694,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00002695,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00002696,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00002697,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00002698,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00002699,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00002700,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00002701,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00002702,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00002703,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00002704,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00002705,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00002706,CLI-123,2099-07-19,PENDIENTE,ZONA3,true
OK6K00002707,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00002708,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00002709,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00002710,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00002711,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00002712,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00002713,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00002714,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00002715,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00002716,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00002717,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00002718,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00002719,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00002720,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00002721,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00002722,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00002723,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00002724,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00002725,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00002726,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00002727,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00002728,CLI-999,2099-05-13,CONFIRMADO,ZONA1,true
OK6K00002729,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00002730,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00002731,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00002732,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00002733,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00002734,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00002735,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00002736,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00002737,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00002738,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00002739,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00002740,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00002741,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00002742,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00002743,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00002744,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00002745,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00002746,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00002747,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00002748,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00002749,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00002750,CLI-67,2099-03-07,ENTREGADO,ZONA3,true
OK6K00002751,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00002752,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00002753,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00002754,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00002755,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00002756,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00002757,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00002758,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00002759,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00002760,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00002761,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00002762,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00002763,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00002764,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00002765,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00002766,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00002767,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00002768,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00002769,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00002770,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00002771,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00002772,CLI-123,2099-01-01,PENDIENTE,ZONA1,true
OK6K00002773,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00002774,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00002775,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00002776,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00002777,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00002778,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00002779,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00002780,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00002781,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00002782,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00002783,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00002784,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00002785,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00002786,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00002787,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00002788,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00002789,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00002790,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00002791,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00002792,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00002793,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00002794,CLI-999,2099-11-23,CONFIRMADO,ZONA3,true
OK6K00002795,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00002796,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00002797,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00002798,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00002799,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00002800,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00002801,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00002802,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00002803,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00002804,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00002805,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00002806,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00002807,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00002808,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00002809,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00002810,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00002811,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00002812,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00002813,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00002814,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00002815,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00002816,CLI-67,2099-09-17,ENTREGADO,ZONA1,true
OK6K00002817,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00002818,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00002819,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00002820,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00002821,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00002822,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00002823,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00002824,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00002825,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00002826,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00002827,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00002828,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00002829,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00002830,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00002831,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00002832,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00002833,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00002834,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00002835,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00002836,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00002837,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00002838,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK6K00002839,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00002840,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00002841,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00002842,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00002843,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00002844,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00002845,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00002846,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00002847,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00002848,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00002849,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00002850,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00002851,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00002852,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00002853,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00002854,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00002855,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00002856,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00002857,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00002858,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00002859,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00002860,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK6K00002861,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00002862,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00002863,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00002864,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00002865,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00002866,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00002867,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00002868,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00002869,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00002870,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00002871,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00002872,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00002873,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00002874,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00002875,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00002876,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00002877,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00002878,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00002879,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00002880,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00002881,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00002882,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK6K00002883,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00002884,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00002885,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00002886,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00002887,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00002888,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00002889,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00002890,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00002891,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00002892,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00002893,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00002894,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00002895,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00002896,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00002897,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00002898,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00002899,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00002900,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00002901,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00002902,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00002903,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00002904,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK6K00002905,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00002906,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00002907,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00002908,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00002909,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00002910,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00002911,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00002912,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00002913,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00002914,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00002915,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00002916,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00002917,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00002918,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00002919,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00002920,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00002921,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00002922,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00002923,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00002924,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00002925,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00002926,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK6K00002927,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00002928,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00002929,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00002930,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00002931,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00002932,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00002933,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00002934,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00002935,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00002936,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00002937,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00002938,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00002939,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00002940,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00002941,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00002942,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00002943,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00002944,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00002945,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00002946,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00002947,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00002948,CLI-67,2099-09-09,ENTREGADO,ZONA1,true
OK6K00002949,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00002950,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00002951,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00002952,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00002953,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00002954,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00002955,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00002956,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00002957,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00002958,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00002959,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00002960,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00002961,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00002962,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00002963,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00002964,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00002965,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00002966,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00002967,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00002968,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00002969,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00002970,CLI-123,2099-07-03,PENDIENTE,ZONA3,true
OK6K00002971,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00002972,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00002973,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00002974,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00002975,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00002976,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00002977,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00002978,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00002979,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00002980,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00002981,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00002982,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00002983,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00002984,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00002985,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00002986,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00002987,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00002988,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00002989,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00002990,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00002991,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00002992,CLI-999,2099-05-25,CONFIRMADO,ZONA1,true
OK6K00002993,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00002994,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00002995,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00002996,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00002997,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00002998,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00002999,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00003000,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00003001,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00003002,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00003003,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00003004,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00003005,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00003006,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00003007,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00003008,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00003009,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00003010,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00003011,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00003012,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00003013,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00003014,CLI-67,2099-03-19,ENTREGADO,ZONA3,true
OK6K00003015,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00003016,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00003017,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00003018,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00003019,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00003020,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00003021,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00003022,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00003023,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00003024,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
